id,predicted
332,0.9850567
333,0.00041492697
334,0.97971135
335,3.782839e-07
336,0.9982326
337,9.917855e-06
338,0.00045470608
339,0.9982072
340,0.009280675
341,0.9649869
342,0.0095818
343,0.6393898
344,0.0006423401
345,0.00055993476
346,0.002661396
347,0.00084561517
348,0.00025329905
349,0.64535666
350,0.98158437
351,0.0053477637
352,0.9650866
353,1.5893955e-05
354,0.9980281
355,0.004622626
356,0.88080436
357,4.095195e-06
358,0.0046107494
359,0.9999236
360,0.0121486
361,0.007292574
362,0.00021025384
363,0.9427041
364,0.9965797
365,0.99685186
366,0.9574878
367,0.95774305
368,0.9982293
369,1.37068e-06
370,0.98573166
371,0.07551608
372,0.00022912801
373,0.0004222192
374,0.99799275
375,0.00050571247
376,9.173275e-06
377,0.9336907
378,1.7853887e-05
379,7.0216415e-06
380,0.997957
381,7.687629e-05
382,0.9916794
383,0.999846
384,0.0017136004
385,0.0035384947
386,5.3950257e-06
387,0.9991472
388,8.748098e-06
389,0.00036814433
390,0.024995545
391,0.9742289
392,0.00084268086
393,0.9993017
394,0.0022587196
395,0.0055635655
396,1.0176827e-05
397,0.9399088
398,2.6155325e-05
399,0.0031916988
400,0.99899584
401,0.9930536
402,0.0012799242
403,0.0012123914
404,0.99041545
405,0.0027393794
406,0.0059017343
407,0.8843145
408,0.9759747
409,0.015445501
410,0.004395551
411,0.00013471875
412,0.98611987
413,0.024872532
414,0.9993795
415,0.86076194
416,0.0006547818
417,0.99968183
418,0.9869739
419,0.18251787
420,0.9807716
421,2.664207e-05
422,0.99586535
423,0.00058590336
424,0.9838769
425,0.982988
426,0.9970546
427,2.7285173e-06
428,0.003174778
429,0.060382824
430,0.00011836351
431,0.9835269
432,1.2630256e-05
433,3.364271e-06
434,0.0068164193
435,3.515305e-05
436,0.9991881
437,0.6976202
438,0.80116993
439,0.7219757
440,0.92492366
441,0.00040879555
442,0.77642334
443,0.0024012409
444,1.1806028e-05
445,0.0013902142
446,0.9893143
447,0.9600368
448,0.9890661
449,0.9408464
450,0.8975592
451,0.13570212
452,7.4087707e-06
453,9.0246394e-05
454,0.9764227
455,0.3843255
456,5.5035475e-06
457,0.59827775
458,1.7527664e-05
459,0.9858085
460,0.9961444
461,0.9943638
462,0.30972716
463,0.23412569
464,0.00095126097
465,0.0080104135
466,0.0014148671
467,0.8632417
468,0.0041757706
469,0.0006558082
470,0.9779059
471,0.9991416
472,0.00015346022
473,0.0008257075
474,0.020820163
475,0.90961796
476,0.9605166
477,3.864713e-06
478,0.9896235
479,0.87764454
480,0.060102783
481,0.99597836
482,2.1986782e-05
483,0.013626173
484,0.999065
485,0.0007812079
486,0.011350423
487,0.015306571
488,0.9991679
489,0.00032169957
490,3.4628607e-05
491,4.5821045e-07
492,0.99426323
493,0.0007305399
494,2.2967028e-05
495,0.9994097
496,1.9532386e-05
497,7.37881e-06
498,0.9617525
499,0.00043811137
500,0.00012777453
501,0.9804914
502,0.99727017
503,7.416077e-05
504,0.9995443
505,0.005477095
506,0.00016463223
507,0.7237679
508,0.982324
509,0.00060807506
510,0.92590016
511,0.08037173
512,9.875233e-06
513,0.0005358962
514,0.9988859
515,0.9893773
516,5.573042e-07
517,0.00083729415
518,5.055777e-06
519,0.0004906151
520,0.9987968
521,0.0114762
522,2.7008884e-06
523,6.536901e-05
524,0.012559644
525,0.9992925
526,0.01941079
527,0.00034809482
528,0.00073098106
529,0.7993858
530,0.9051056
531,0.0013822411
532,7.928722e-05
533,0.0023811813
534,0.0002855533
535,0.008266123
536,0.8175267
537,0.9834204
538,1.5102092e-05
539,0.018089902
540,0.99159825
541,0.005711502
542,1.1887246e-05
543,0.4798064
544,0.99392986
545,0.07923939
546,0.99797374
547,0.011781845
548,0.0021559084
549,0.045456506
550,0.9906273
551,0.9990343
552,1.228821e-06
553,0.00021728406
554,0.00022073933
555,0.9994898
556,0.9956317
557,0.011657927
558,1.8359082e-05
559,0.32518643
560,0.4800299
561,0.009073266
562,0.9979686
563,0.0040969164
564,0.99843687
565,0.9992269
566,0.08607271
567,0.9989975
568,0.99898857
569,0.9871291
570,0.58744556
571,0.0013777871
572,0.006923311
573,0.9972922
574,0.0023194079
575,0.5840015
576,0.00028465633
577,0.99996066
578,9.287775e-07
579,0.00084932736
580,0.019302616
581,0.9648386
582,0.00072749314
583,5.2298924e-06
584,0.0011957136
585,0.012508533
586,2.7776794e-06
587,0.00014020858
588,0.9708476
589,0.85796034
590,0.0074267485
591,0.9887509
592,0.9992236
593,0.0023692902
594,9.352961e-06
595,0.1570727
596,0.0034351118
597,0.00096949143
598,0.9496747
599,0.00018208826
600,0.9986872
601,1.9986423e-05
602,0.00056509225
603,0.0046918034
604,0.00035748334
605,0.9994192
606,0.026685951
607,0.9934295
608,0.0009248574
609,0.9812154
610,0.95454115
611,0.00012693174
612,0.0015389932
613,0.99180263
614,0.99384564
615,0.7212503
616,0.568861
617,0.0029467172
618,0.0008132968
619,0.9994765
620,0.99832875
621,0.020278987
622,0.9992667
623,0.009154079
624,0.014514277
625,0.9979607
626,1.3583356e-05
627,0.002810284
628,0.00011523901
629,0.99944
630,1.5425465e-05
631,1.1383338e-05
632,0.009461041
633,0.18897575
634,0.999426
635,0.986691
636,0.88545394
637,9.3277015e-07
638,0.9995523
639,0.96230733
640,0.9806942
641,0.1508263
642,0.999915
643,0.004550414
644,1.8200699e-06
645,0.010329103
646,0.9988269
647,0.8543811
648,1.4221073e-06
649,0.96248186
650,8.14476e-05
651,0.9993395
652,0.9903502
653,0.99667454
654,0.98885506
655,0.99931526
656,0.1165454
657,4.924988e-05
658,0.03726267
659,0.9964418
660,0.0005021878
661,0.0050748894
662,0.00017644525
663,0.99385417
664,0.0002133533
665,0.00046936268
666,0.80566597
667,0.46772513
668,0.016133357
669,0.97711325
670,0.00074853393
671,0.30439433
672,0.9329826
673,0.0022339628
674,0.9998167
675,0.017065838
676,0.00269982
677,3.3105793e-05
678,0.0005520936
679,1.1703623e-05
680,0.98272693
681,0.025267158
682,0.022344803
683,0.9982582
684,9.294747e-06
685,0.00015293318
686,0.0009787048
687,0.99879223
688,2.549339e-06
689,0.98702955
690,0.99258465
691,0.9845695
692,0.035093132
693,0.0019591574
694,0.0014295364
695,0.009711632
696,0.0010299756
697,0.65100914
698,0.0034023311
699,0.9979001
700,2.0142645e-06
701,0.028596805
702,0.012428759
703,2.1274607e-06
704,0.9980179
705,0.99510986
706,8.405902e-05
707,0.98244053
708,0.015075595
709,1.6342849e-06
710,0.9801429
711,0.019387236
712,3.0014979e-05
713,0.98907554
714,0.0037242873
715,0.010618773
716,0.0003772772
717,0.006071393
718,0.00015408969
719,0.00039404075
720,0.99593
721,0.15168063
722,0.00028238195
723,0.00025695254
724,0.0007214497
725,0.99664766
726,0.981818
727,0.99831665
728,0.8038864
729,0.8038584
730,2.7140852e-05
731,0.99984336
732,0.54547167
733,0.0026729438
734,0.23223262
735,1.3120275e-05
736,0.011471987
737,6.84063e-05
738,6.275265e-06
739,0.025482466
740,1.1661877e-05
741,0.9999529
742,3.210502e-05
743,2.9495568e-05
744,0.0001910788
745,4.4094813e-05
746,0.0026769496
747,0.00086389756
748,3.282052e-05
749,0.007127035
750,0.99433124
751,0.024591599
752,0.99780756
753,4.7768623e-05
754,0.010636647
755,0.99771845
756,0.996003
757,0.9446401
758,0.7616893
759,0.00039655762
760,0.0022805561
761,0.99893945
762,0.0007685467
763,0.99675995
764,0.99589574
765,0.9964843
766,4.0202503e-05
767,1.3346396e-05
768,0.9995055
769,0.98513585
770,0.0027432432
771,0.9868401
772,0.00081083615
773,0.0033682766
774,6.815014e-06
775,7.829165e-05
776,0.002730872
777,0.06943647
778,0.000105030595
779,0.027618418
780,1.9904992e-05
781,0.00054227206
782,0.9963414
783,0.00012722451
784,0.2576824
785,0.0021753244
786,0.0011375048
787,0.9983004
788,0.0024833514
789,0.7200619
790,0.0062412387
791,0.00056505244
792,0.0022826423
793,0.9995314
794,0.013507804
795,0.96319115
796,0.8557864
797,0.9634186
798,0.9959925
799,0.99319553
800,0.99930704
801,5.230635e-06
802,0.99960834
803,0.00015747441
804,0.091524534
805,4.411862e-05
806,0.00022283112
807,0.99814296
808,0.012674082
809,0.0011458686
810,8.749832e-05
811,9.216367e-07
812,4.4559483e-06
813,0.9959033
814,0.95990425
815,0.99284357
816,0.3105919
817,0.00052620465
818,0.03932655
819,0.00029395462
820,8.984034e-05
821,0.008355356
822,0.17382942
823,0.0010636835
824,0.99984765
825,0.7872084
826,0.9824867
827,0.0011708256
828,0.00015538368
829,0.016023139
830,0.9992786
831,5.090468e-05
832,0.8773993
833,0.00032022104
834,0.9506665
835,2.3593368e-06
836,0.034784462
837,0.9814088
838,0.93434393
839,0.9969156
840,0.99817085
841,0.58886623
842,0.9992379
843,0.98881066
844,0.0008463225
845,0.99751127
846,6.896546e-05
847,0.0001658165
848,0.9984382
849,0.70796233
850,0.99008816
851,0.99914265
852,0.7868294
853,0.086420685
854,0.00071897364
855,0.97868836
856,9.189078e-05
857,0.96839887
858,0.95774984
859,0.993818
860,3.1669579e-06
861,0.981431
862,1.2657858e-07
863,2.9403654e-06
864,0.99835324
865,0.036027927
866,0.001178759
867,0.9287484
868,0.004212937
869,0.0001865131
870,0.92638993
871,0.055480335
872,0.00014198315
873,0.61760515
874,0.9970722
875,0.0007145998
876,3.581755e-05
877,2.8481194e-05
878,0.96464413
879,0.9992937
880,0.9975522
881,0.0040511163
882,0.0005121707
883,0.010878156
884,6.3140083e-06
885,0.78544354
886,8.233306e-05
887,0.9974884
888,0.99938357
889,0.02200083
890,1.2127006e-05
891,0.85103565
892,1.13382675e-05
893,5.0059106e-07
894,0.9981468
895,0.99938047
896,0.0069328872
897,0.011202676
898,0.9988883
899,0.000511754
900,2.1080976e-05
901,6.863682e-05
902,0.008949921
903,0.9994516
904,0.0005181217
905,0.545537
906,0.9889404
907,0.0002551723
908,0.9918445
909,7.683855e-06
910,0.3370723
911,0.97805184
912,4.4993507e-05
913,0.0014964666
914,0.987839
915,0.9992555
916,1.0333746e-05
917,0.9855833
918,0.99931693
919,0.80826867
920,2.0725772e-06
921,0.0037058194
922,0.9990214
923,8.613495e-07
924,0.053213034
925,0.9950252
926,0.019509941
927,0.9954006
928,0.99518836
929,0.338543
930,0.0021899524
931,0.90137535
932,0.0017407915
933,0.0044331737
934,0.9990355
935,0.9990681
936,1.8777659e-05
937,1.8672783e-05
938,0.00028822917
939,0.9965444
940,0.81836295
941,0.9900949
942,0.00066654984
943,0.9979297
944,0.99793506
945,0.0010476904
946,0.0007129048
947,0.00014288824
948,0.9984743
949,1.2927501e-05
950,0.99960524
951,0.25816396
952,0.9827041
953,0.9908404
954,0.009939853
955,0.98983616
956,0.9943857
957,0.001008429
958,0.00031720594
959,0.007358727
960,0.0667602
961,0.004014434
962,0.0033944694
963,0.00045695555
964,0.99726605
965,0.00026227033
966,0.9985141
967,0.5178422
968,7.234611e-05
969,0.41729864
970,0.9963421
971,0.8706866
972,0.9868045
973,0.9949319
974,0.004984
975,0.6802283
976,0.00780405
977,0.9405168
978,3.469326e-05
979,0.9963206
980,0.9003116
981,0.9978636
982,0.4644856
983,0.00032898015
984,0.99556595
985,0.00030767207
986,0.00043594796
987,0.9996376
988,0.9998068
989,0.97440296
990,0.99951077
991,0.00017657231
992,0.008787774
993,0.00090260484
994,0.0024307775
995,4.7165145e-06
996,0.0041251713
997,0.017022196
998,0.66790617
999,0.04117517
1000,0.018056033
1001,0.9682408
1002,0.9992248
1003,0.9960001
1004,0.99791676
1005,0.00039954396
1006,0.9976235
1007,0.0077067213
1008,0.011811674
1009,0.029850243
1010,0.99871635
1011,0.028130824
1012,0.013284614
1013,0.99481046
1014,0.003947161
1015,0.9715593
1016,0.0007417759
1017,0.98573697
1018,9.34871e-05
1019,0.999382
1020,0.00016391452
1021,0.99949086
1022,0.061868075
1023,7.420626e-05
1024,1.0042536e-06
1025,0.99390256
1026,0.00047921593
1027,0.99017525
1028,0.0017751683
1029,0.0011168912
1030,0.9978544
1031,0.9665778
1032,3.0333206e-06
1033,0.98869294
1034,0.9993513
1035,0.99389786
1036,0.9996177
1037,0.0018476888
1038,0.0012628735
1039,0.0008662863
1040,8.215065e-05
1041,3.213332e-05
1042,8.421583e-07
1043,0.99667346
1044,0.00097302307
1045,0.0077043655
1046,0.8337252
1047,0.99480635
1048,0.34514436
1049,0.95587796
1050,0.9970356
1051,0.0024905354
1052,0.99876595
1053,0.015598447
1054,0.00196063
1055,0.12251225
1056,0.99858814
1057,0.37024584
1058,0.10144072
1059,0.002978167
1060,0.99977654
1061,0.9987513
1062,0.95907116
1063,0.9810831
1064,0.0024212364
1065,0.0010085059
1066,0.058609165
1067,4.7275835e-06
1068,0.00025101082
1069,0.76106435
1070,0.9763832
1071,0.9941559
1072,0.99960834
1073,0.01407147
1074,0.0011873235
1075,0.9977977
1076,0.014458999
1077,0.016477516
1078,0.020522505
1079,1.1196432e-06
1080,0.99733764
1081,0.95201904
1082,1.235459e-06
1083,0.9742022
1084,0.69131273
1085,0.98802024
1086,0.99542075
1087,0.8900769
1088,7.0270624e-05
1089,0.0011102014
1090,0.9950956
1091,0.9993717
1092,0.0005937379
1093,0.02650721
1094,0.97249275
1095,0.0461747
1096,0.0111903865
1097,0.99780077
1098,0.0004292776
1099,7.1434e-05
1100,0.00020436736
1101,0.996405
1102,0.87977767
1103,0.9997814
1104,0.09243707
1105,0.9976584
1106,0.09923803
1107,0.0005584371
1108,0.9977684
1109,6.691411e-05
1110,0.99857545
1111,0.32961816
1112,0.4006028
1113,0.998936
1114,0.0696133
1115,0.0013839863
1116,0.97206503
1117,0.0008411233
1118,0.00039170912
1119,7.324513e-05
1120,0.0026648296
1121,0.99898034
1122,0.10052075
1123,0.00020564611
1124,0.00039722238
1125,0.9992567
1126,0.9984794
1127,0.99932516
1128,0.9932186
1129,0.9961229
1130,0.18596444
1131,0.00021772308
1132,8.162527e-05
1133,0.9997892
1134,0.023425639
1135,0.01485117
1136,0.05719144
1137,1.2040359e-05
1138,5.6291988e-06
1139,0.99744725
1140,1.41754845e-05
1141,0.0017224998
1142,0.04223313
1143,0.013180457
1144,0.00045964186
1145,0.00019009804
1146,2.3543567e-05
1147,0.0020866662
1148,0.0003230907
1149,0.97387075
1150,0.0070987167
1151,0.973279
1152,0.011946956
1153,0.0017142694
1154,5.217847e-05
1155,0.0038723806
1156,0.0018753222
1157,0.00029055396
1158,0.9810082
1159,9.386559e-06
1160,1.2706979e-06
1161,0.98884517
1162,0.05030255
1163,0.9962297
1164,0.012242399
1165,1.9170866e-05
1166,0.0033224057
1167,0.06969651
1168,0.3120893
1169,0.0011118667
1170,0.071077935
1171,4.342111e-05
1172,0.53266025
1173,0.0005159813
1174,0.99657166
1175,0.00078245654
1176,0.00041936894
1177,0.99997616
1178,0.006567916
1179,0.044667672
1180,0.9991278
1181,1.1449817e-05
1182,0.99741626
1183,0.00028011613
1184,0.96932274
1185,0.9949646
1186,0.9976236
1187,1.0895718e-05
1188,0.001424709
1189,0.9987197
1190,0.9983165
1191,0.87119365
1192,0.00014465947
1193,0.99948287
1194,0.5328036
1195,0.0026227566
1196,0.00015670464
1197,5.2416563e-05
1198,0.9411944
1199,3.0479614e-06
1200,0.0002494717
1201,0.9629628
1202,0.99960726
1203,0.94756126
1204,0.031288877
1205,3.5101664e-05
1206,2.6591952e-06
1207,0.0044822567
1208,0.94274384
1209,0.88127375
1210,0.99875236
1211,0.9607161
1212,0.10817042
1213,1.1765217e-05
1214,0.0041798437
1215,0.00040707475
1216,0.0027643247
1217,0.99966407
1218,0.8928539
1219,0.030146256
1220,0.00013930346
1221,0.00074909086
1222,3.7642585e-05
1223,0.050005846
1224,0.93901205
1225,0.012175463
1226,0.98721874
1227,0.8569816
1228,5.023208e-07
1229,0.00026108176
1230,0.9995442
1231,0.94326985
1232,0.9703508
1233,2.4549533e-06
1234,0.98824257
1235,0.5308332
1236,0.9987859
1237,0.0033859853
1238,7.658975e-05
1239,0.9996747
1240,0.99219865
1241,1.0791985e-05
1242,3.2910662e-05
1243,0.0003347962
1244,0.000914601
1245,0.06991733
1246,5.62153e-05
1247,0.993476
1248,0.9972957
1249,6.0171305e-06
1250,0.99915016
1251,0.9955864
1252,0.9957461
1253,0.39396852
1254,0.9963348
1255,0.0039309347
1256,0.9307676
1257,1.3825196e-05
1258,0.011045334
1259,0.9873559
1260,0.0023101543
1261,0.9995721
1262,0.98017955
1263,4.135724e-05
1264,0.98721653
1265,0.39052027
1266,0.2552408
1267,0.00010414379
1268,0.99305385
1269,0.0010699864
1270,0.00011323826
1271,0.0004968998
1272,0.007851364
1273,0.02531054
1274,0.005682813
1275,0.0851473
1276,0.08570853
1277,5.4761294e-06
1278,0.004217564
1279,0.99951625
1280,0.0017473566
1281,4.784579e-06
1282,0.9782884
1283,0.99886835
1284,1.7836734e-05
1285,0.17221493
1286,0.99776995
1287,0.985783
1288,0.0020972844
1289,1.7130022e-05
1290,0.93701
1291,0.0029086096
1292,0.009556311
1293,0.047143742
1294,0.99803454
1295,0.96611273
1296,0.9946451
1297,0.9989343
1298,0.4513585
1299,0.0006218081
1300,4.70147e-06
1301,0.00629879
1302,0.0026087044
1303,0.0013048248
1304,0.066024266
1305,0.010650802
1306,0.00048359108
1307,2.9436223e-05
1308,0.99954516
1309,0.9954117
1310,0.00066539436
1311,0.00016158278
1312,0.019634819
1313,0.0011692602
1314,0.89435786
1315,0.984169
1316,0.001534338
1317,0.99674773
1318,0.0006938272
1319,0.00066570926
1320,0.9928053
1321,0.14687555
1322,0.9990651
1323,0.9997117
1324,0.53686804
1325,0.00012732767
1326,0.00011681971
1327,0.03695103
1328,0.99967
1329,0.013366451
1330,0.9934388
1331,0.99826056
1332,0.002039508
1333,0.95917565
1334,0.0038494586
1335,4.956132e-06
1336,0.99789304
1337,0.013762039
1338,3.077049e-05
1339,0.00015963298
1340,4.8973565e-05
1341,0.00010078
1342,0.99970347
1343,2.1502508e-06
1344,9.934203e-07
1345,4.6360205e-06
1346,0.5833101
1347,0.9962723
1348,0.9988752
1349,0.99773955
1350,0.00014573606
1351,0.0211193
1352,0.9975013
1353,1.4602962e-05
1354,0.93944293
1355,0.9986842
1356,0.37560597
1357,0.9979662
1358,0.04180507
1359,0.5878501
1360,0.99896
1361,8.017473e-05
1362,6.5948907e-06
1363,0.013474829
1364,0.5219454
1365,0.3869546
1366,0.9999479
1367,0.002021173
1368,0.70893407
1369,0.99783283
1370,0.9990835
1371,0.00061517715
1372,0.0071826736
1373,0.0072340993
1374,1.4192285e-05
1375,0.00012929924
1376,0.0014670821
1377,0.9985274
1378,0.898369
1379,0.98918194
1380,0.5780906
1381,0.033294614
1382,0.00022291993
1383,0.064410925
1384,0.0038686541
1385,0.0064546647
1386,0.9976088
1387,0.0021572465
1388,0.99851686
1389,7.6431934e-05
1390,0.98271644
1391,1.9501356e-06
1392,0.71433544
1393,0.014019912
1394,0.006052027
1395,1.1686799e-06
1396,0.0016151322
1397,9.7105956e-05
1398,0.99188626
1399,0.8958441
1400,0.9639679
1401,0.8495789
1402,0.9515821
1403,1.720092e-05
1404,0.0014858256
1405,0.10122368
1406,0.98888946
1407,0.99824274
1408,0.5886611
1409,0.00017840105
1410,0.0030075142
1411,0.0061973967
1412,0.00036160502
1413,0.9993956
1414,0.0062087197
1415,0.37262505
1416,0.99575555
1417,0.017082019
1418,0.99952817
1419,0.9696325
1420,0.00013130133
1421,0.9149405
1422,0.98764914
1423,0.99881303
1424,0.84687895
1425,0.68044835
1426,1.906163e-05
1427,0.000219674
1428,0.0018688393
1429,9.3256733e-07
1430,8.1840226e-05
1431,0.21197927
1432,0.98463213
1433,0.9988857
1434,0.010182688
1435,0.99879694
1436,0.9862068
1437,0.9955231
1438,0.012827329
1439,0.9991904
1440,5.0838585e-06
1441,0.13707773
1442,3.4026667e-05
1443,0.041439366
1444,0.9829928
1445,3.748557e-06
1446,0.9979101
1447,0.0011543796
1448,0.00015171603
1449,0.05400331
1450,0.9976324
1451,0.999257
1452,2.5888507e-05
1453,0.38805014
1454,0.9961708
1455,0.00014935712
1456,0.99724185
1457,0.034773577
1458,0.99806577
1459,0.9913769
1460,3.822421e-06
1461,8.492127e-05
1462,5.805202e-07
1463,0.8819705
1464,0.9974826
1465,0.0013687974
1466,3.8943854e-06
1467,2.4339948e-05
1468,0.0030576629
1469,0.0071568703
1470,0.5917294
1471,0.99736136
1472,0.13323176
1473,0.99733895
1474,0.9981912
1475,0.0026207091
1476,0.9997274
1477,0.8153521
1478,0.9876546
1479,0.0015576474
1480,1.9798954e-05
1481,0.007319587
1482,0.5246909
1483,0.95998377
1484,0.9936853
1485,2.460262e-06
1486,0.9990206
1487,0.99713093
1488,0.00045608587
1489,6.494872e-05
1490,0.9995567
1491,1.7082564e-05
1492,0.98560786
1493,0.00046467106
1494,0.10355806
1495,0.998638
1496,0.99763215
1497,7.917035e-05
1498,0.00010818286
1499,2.4714043e-05
1500,0.006161974
1501,0.97227263
1502,0.9997125
1503,6.133716e-05
1504,0.9970229
1505,0.0040778127
1506,0.8973504
1507,0.9690062
1508,0.9836721
1509,0.15473731
1510,0.0027284797
1511,0.9996082
1512,0.9329354
1513,0.0012825552
1514,0.011870883
1515,0.9873218
1516,2.2267897e-05
1517,0.36553606
1518,0.6370407
1519,0.00017327315
1520,0.42821503
1521,0.9994692
1522,0.9773819
1523,5.569037e-06
1524,8.051614e-05
1525,0.0003040936
1526,0.9971546
1527,0.99845135
1528,0.017489668
1529,0.96818966
1530,1.2916017e-05
1531,8.6612476e-05
1532,0.98236865
1533,0.0002461568
1534,0.90277267
1535,6.320653e-05
1536,0.98958033
1537,0.0029579757
1538,0.99166054
1539,0.98825586
1540,0.99702126
1541,0.998432
1542,2.6799466e-06
1543,0.59470546
1544,0.9821623
1545,0.7513789
1546,0.88107836
1547,0.0019796893
1548,0.98958707
1549,0.99734664
1550,0.99916434
1551,0.8690066
1552,0.005060858
1553,0.05461524
1554,3.0027575e-05
1555,0.99921477
1556,0.99631184
