1215,1111
30524,8019
25926,21574
4355,25598
20119,5594
24210,10786
524,24435
8309,3640
1322,7795
3525,12045
10547,8713
242,255
4960,7407
32501,28860
13628,7330
1753,786
13280,788
21521,17454
14985,1072
18745,1819
26059,24392
23165,3764
22825,23975
23792,29394
28374,2761
15678,25320
23341,4234
25683,5972
24053,8019
28858,13491
429,15453
20950,13250
8264,16225
15736,21769
32071,2582
4153,2795
28390,11664
22887,8190
21738,3640
25511,3951
14163,7322
8102,2071
16617,5997
19564,2408
3717,3651
1031,4446
33010,33
7486,7616
7011,14349
32005,21429
21608,32667
21102,3933
27639,1770
10459,21009
16695,3865
7345,12309
3140,280
2053,30176
14800,10937
26695,17695
23901,22152
606,14438
20271,8791
787,1098
22490,29904
14140,6046
31981,1111
23317,17388
8603,495
8310,6143
29592,22634
16598,820
13463,9600
8050,13736
28955,11431
16293,27850
20795,19087
13710,242
18850,7174
1228,3870
20816,13847
26263,22136
30408,5997
5588,6544
24287,72
13938,6462
17580,3821
32333,11989
21020,931
14198,4012
8278,9984
31693,4036
5707,19754
8587,120
790,1657
4786,22397
25735,31362
27444,3115
17027,28102
14088,30675
2047,6108
17522,609
5410,3454
15323,14435
24801,22039
28867,24446
31190,29662
11782,9406
24502,12458
6738,17598
25930,8243
23091,12492
9002,25179
406,18098
33,19369
12478,11008
9124,3904
65,19683
11253,23698
309,375
27147,22111
23915,31365
31189,22677
4951,446
3049,13494
10142,12748
980,3116
22528,14542
4127,4126
29626,27323
11214,2675
16121,19428
9553,17214
6363,28575
10481,501
8243,5827
13437,16224
12467,4120
7984,206
14995,25219
23245,337
20625,30952
13280,26034
1306,3787
23144,15454
29251,26723
6548,1233
19582,8019
29900,204
1220,1499
16557,4936
7554,12906
18320,24349
33021,4239
3287,11782
3401,24158
3893,7067
24128,31517
21746,8029
12188,3096
3657,11457
14113,15119
1314,230
8824,674
2939,6916
8518,147
25908,646
32750,4411
30735,22
32685,7365
1624,16677
16639,13234
17744,3564
2553,3115
24496,22820
1264,20764
7534,14631
10303,31882
7142,24451
13064,5995
20242,20477
24954,31614
3118,343
17553,7813
3913,6544
13357,4537
19429,18658
30595,8871
10354,4435
2331,1803
7809,4331
27127,21485
15980,18048
9422,9382
18850,3828
23610,17448
12727,3652
17410,30281
7840,2973
29236,30
17895,95
14944,31353
13500,30112
16930,13898
2868,2883
3918,22532
11311,12961
1593,11582
27811,19070
23613,21511
1202,7928
21255,30373
1043,15720
9768,24049
30795,1071
1205,23338
5405,143
20445,9043
27666,13851
15546,26620
5948,26845
1262,3228
22826,24829
4925,143
8548,2907
821,923
3657,3378
13518,9517
31127,22429
6667,1568
7176,3223
4007,27303
28925,20951
638,26340
148,11648
32856,6537
12721,957
1131,18400
17570,3904
1332,3778
11764,16817
3652,2937
1198,6068
328,11592
8508,11288
16564,1922
8253,70
21606,32740
28974,3626
30773,281
21160,6193
2993,7981
30522,2985
14248,3568
23466,17960
30624,21700
27644,3135
26899,23191
23665,13571
32174,18953
32869,7252
25441,32779
8975,23190
17360,1634
6022,4369
14337,8259
10027,29619
4367,1695
1715,11976
928,5887
31939,11333
16173,28042
8498,31455
1159,30056
4026,12136
23750,14258
7846,8688
16585,8732
28942,20236
580,9899
3434,11890
5776,16885
31286,2141
19999,26694
30745,31564
12730,18268
9379,8336
8193,7033
18985,2312
19691,2055
22762,1444
16368,25031
18055,3268
21209,18376
13539,13575
22259,13138
22968,22377
1863,8854
3913,18491
3738,3764
8823,9889
19789,33001
19905,22578
2541,12516
6020,7996
26164,28580
12448,12470
13698,3096
26595,27036
26560,18471
1054,4508
3850,7524
19862,1273
17386,20092
3712,7668
14373,11353
3674,8120
13955,30190
20396,24665
2204,4676
1453,26145
5604,6303
15000,6652
8595,3597
8404,147
22447,23299
12248,5145
28253,21369
27466,20841
9438,17838
15219,9772
33024,36
9892,14810
13586,18399
13780,7159
23824,17001
8602,519
24492,4139
6799,11247
6615,8019
6900,18076
28502,31167
13084,5999
7595,3607
17997,5953
18929,2761
9589,29364
3961,17415
5856,9963
4535,3962
32592,2456
19043,28876
15205,14438
10325,3914
12989,10703
12784,32725
1713,27889
9853,12656
9242,8555
14170,25639
2849,744
1198,8417
23098,11794
9841,9854
12252,12246
8334,280
32978,918
6548,5944
32491,22927
2706,29780
28225,16030
24187,22887
901,358
32861,18575
5990,8242
1931,36
5198,31709
12039,5469
16479,6606
14635,10929
21406,30678
14665,4537
21207,12637
14148,19003
23676,18275
26696,16829
19098,28991
30677,11308
23399,1782
8208,16994
1670,9402
30672,16912
18582,2795
5078,16392
30348,18030
6089,8634
26754,8019
11140,21355
11549,17346
8335,4647
1771,1769
14305,2355
7743,16849
14112,4688
7178,347
2923,8656
11177,30978
17287,3778
387,30158
20627,1916
624,17512
3406,5151
3325,14474
5509,22267
10385,3911
26582,973
5024,25377
30324,10105
17086,27419
16255,15581
16937,30790
19875,8019
2688,6185
7969,20273
29918,2055
19430,8617
16782,13966
25785,6949
1266,3134
19509,11125
4841,6905
18559,9207
29409,20895
3607,16149
30372,16610
25514,8019
2904,2884
4456,5990
31231,33054
1794,31877
9660,13156
2003,2702
3416,206
723,5702
6528,522
25569,12194
1609,6064
629,16534
26119,2655
6526,17212
31339,30334
8860,9323
26554,16950
16163,22978
21624,11302
2641,2625
24585,31713
6308,16168
11307,10367
10729,7894
6869,3904
19441,3937
21006,120
23487,8682
4045,7475
21567,21568
32988,11258
14085,8931
939,10681
32914,32218
1199,6929
30460,7035
4841,4645
26859,3115
12905,30352
32652,7083
14183,8598
1284,13665
5793,13143
1446,29966
6853,19601
26879,2761
6089,8086
19600,12149
10925,24984
20238,8640
27103,18022
12352,6557
3011,12960
32139,28588
489,14592
12938,8580
6947,7030
20095,3071
16840,5371
5068,2828
17033,32760
17475,3955
22262,5087
6503,6632
8884,18376
735,743
22723,3371
20119,6632
28009,32749
27751,12212
1916,27259
3115,17378
29695,16483
10948,21478
7006,17220
26412,6108
13270,31992
4211,23364
19206,11552
16461,7925
9749,5320
23856,8674
6884,17240
1285,6972
8546,744
27663,8854
26389,21735
22916,24176
4070,8265
6840,11377
16179,3063
28181,17822
11241,16289
9556,9807
25167,19614
16173,3770
25271,11910
30206,28236
21285,4242
12160,3616
4992,1665
381,16300
18074,12130
10302,14951
31232,20565
24530,20818
23342,9393
9194,22702
14228,24102
5483,18026
6061,570
8270,30396
1280,5832
21433,5991
12155,5628
25365,6431
901,1819
24245,1949
3682,3327
21039,11171
13094,29489
1281,14969
23081,1948
16471,15716
12034,4230
20277,6401
2428,24241
7706,8743
2677,17100
20032,7671
21916,931
8085,384
14578,32281
75,7910
30649,3770
7553,148
30316,744
5099,22244
26334,32085
13061,15314
11156,16709
29781,5927
20031,33037
16301,12711
6339,21986
32100,18051
889,355
20343,3904
24434,8964
7977,3349
28209,85
16987,14984
4056,24010
1315,436
24001,21554
13017,12330
18651,17027
8538,16998
19237,19724
4532,3263
19900,308
28686,6603
27682,20202
2909,2890
3745,1086
1795,1780
1741,10314
25733,8019
21757,24389
26175,12692
27026,31199
19524,24629
21982,3904
3309,14030
8597,9085
25930,24777
23292,32427
32035,2303
16077,11557
2225,2226
30846,26370
29224,8019
14380,6280
9080,23362
5124,7504
3489,6655
16092,18763
31181,30044
2219,2218
20622,1809
32836,6193
30617,7310
5831,11470
31728,2764
14119,10244
8297,27903
18257,18923
27912,2610
3610,358
6038,4462
22954,25713
2397,26969
32863,3158
6548,27678
1516,1521
16093,14685
13092,13107
25130,18111
7200,33136
23586,354
15247,17870
27052,3456
16008,30770
891,2879
20545,26105
13140,227
6600,51
2514,1051
1250,2764
8714,626
1931,23993
10965,4520
22818,16792
2331,19442
15649,24117
21698,9808
17242,17690
17050,2795
30953,2194
7027,21599
11102,27747
8066,3919
15771,8019
1928,313
31694,699
13758,31905
7155,3778
7869,20688
10041,8795
1896,4464
19782,5380
2621,32206
601,7089
2751,886
9740,23642
11857,18665
31450,769
13825,14371
3961,419
12309,30200
30651,4618
26068,6632
8474,8069
24600,32795
1116,25940
8595,13187
24565,26985
25535,13011
22265,28600
19369,31847
25458,26289
1029,6910
5555,17840
16300,21038
15642,22118
10509,13476
19151,18194
13037,20378
22583,21732
1334,18242
26070,6378
31048,27038
7097,9793
18941,28759
29355,27855
6293,7995
30241,120
5141,8019
22774,3431
13935,29504
3220,8933
26974,3841
17486,14440
22048,18790
10806,3115
29086,2525
12380,30329
33217,5633
4294,5147
17176,17182
5271,15459
15368,24942
11091,27575
2793,13241
1330,17328
31408,10943
10415,12688
22048,10713
2178,33053
18491,18646
6676,13891
6084,6108
12116,19215
13136,32762
28545,28306
12114,342
8746,19267
11321,27541
17122,25176
5629,1920
17766,2955
3651,3904
25076,22952
17209,14122
8369,6154
11937,14203
3711,2761
14595,1355
13405,22451
3300,3640
1516,3771
7486,154
9856,21076
20468,8019
25192,24616
12449,12501
27838,21304
4443,32646
27286,24917
12202,4258
2158,11881
27399,16808
21077,20017
26305,24724
21940,2105
12780,22846
148,368
24292,27983
17570,8857
2553,3904
6814,27086
28443,2600
19425,181
15238,4529
29157,30727
18449,13122
5146,29573
15998,8922
23228,5832
474,25555
13911,313
31347,31541
16582,28408
33191,5927
29316,25148
20898,528
30488,31189
21255,15819
23220,12539
28098,25862
23214,32148
6900,569
11218,11497
28195,24341
21937,2514
29426,16512
21072,9836
17287,11559
27300,8130
14128,10186
14927,3726
32052,27911
32241,15384
11526,12273
5688,3979
13664,13841
16970,28215
17033,22773
25157,24948
4556,8525
30914,26843
2644,9661
11767,19133
7331,6685
32370,28085
1987,3726
21555,22513
4820,18453
21306,1102
33066,13435
30904,6526
18307,15681
23819,17261
12850,21500
10238,8019
24191,32560
11802,28521
14757,13031
22585,1055
31765,10606
30002,32596
20921,2
7874,8019
12939,9328
2047,744
20808,24166
2783,20483
17986,24339
6847,14584
15568,3255
116,108
12138,22516
21227,18709
23696,6060
1731,1720
12194,33177
10378,21122
5857,25972
3872,24298
11343,6641
6369,21484
27890,120
8924,505
7512,31594
20600,7854
15876,35
5710,8019
32946,22317
10932,9527
18410,8065
3128,1485
10430,31167
4885,4215
9915,3320
11852,12102
17598,2795
13301,28442
987,21302
14168,901
17938,574
30264,3795
22728,1139
14003,3377
9137,26717
22598,31864
7582,12945
321,30067
23418,28731
9411,17359
3562,5507
14671,29311
8022,33202
19407,10440
14560,21570
456,256
15559,4879
5801,29437
5572,28177
14003,1178
14275,13908
20025,15686
10551,242
18313,5172
8076,3624
21530,19394
22916,32676
17226,6547
10783,6132
8374,8854
2020,18314
18353,3841
1752,520
4982,974
23561,14194
504,5428
31620,6108
10354,4258
30937,23949
987,7031
26202,7969
11092,31457
14680,3702
1281,10094
18526,10568
12872,12546
7152,481
19835,2795
20181,14682
17600,27427
2903,33030
8975,564
22438,9867
26870,28732
7944,24728
19825,3925
3073,2795
14515,18363
19833,13408
17501,26636
15836,5023
27113,51
32330,4994
15215,23289
839,25420
3329,23299
202,1465
6448,3169
349,503
3600,4573
28555,30792
11674,11670
16427,3904
26146,11361
900,16974
64,17881
30287,22260
6032,6182
2798,192
8594,6655
23825,28764
6560,8317
508,3300
10844,29516
13244,7630
25605,25971
21088,20931
25900,27882
21640,18298
13502,12457
4472,10145
26503,28614
15601,15598
26228,11644
9836,21074
10962,10700
13012,7693
8076,16793
31562,19892
14831,1819
9748,28611
14112,5832
24181,25552
10176,4746
14493,22846
698,27055
26011,26140
29368,24094
7114,18536
4481,2175
10296,178
3884,20992
33,13100
2959,363
10844,5084
2301,6416
8089,22051
27067,29611
301,12553
799,4292
1269,32765
19324,918
6667,11533
23975,2860
23240,15630
2633,27949
5319,3070
5088,11128
23019,7603
5565,5540
33096,32919
1814,23201
24134,5870
11753,4472
8999,8997
4580,8876
17547,481
19783,32360
31978,23545
17690,22492
11908,3567
9839,2764
10855,30621
13572,21498
195,8679
11343,13056
31422,537
23046,8131
896,30201
3242,13587
28588,16511
7918,28496
23388,24489
3537,6576
26896,2795
18472,414
22774,20049
9385,21612
16958,256
4565,19619
8194,27414
33118,18308
17888,31736
8980,26897
23497,931
32152,28532
23278,17461
30934,22937
27243,12802
22073,19986
3884,51
23445,23753
10159,18635
25503,32325
21389,28735
29142,1819
26859,20267
24888,24791
7127,3777
9191,677
32030,16196
27882,19150
23377,8019
5828,19629
2202,4608
21025,24243
10269,6593
28698,5464
14399,6043
6089,8964
14042,3180
18150,8618
19995,5224
20055,21371
1250,7666
10869,18640
8490,26344
27466,5491
25527,5248
13387,7832
470,16723
21054,2846
15183,14440
10727,23445
9642,24656
11817,28057
10789,10078
11579,18540
12451,23127
10782,6125
23897,27553
6528,540
10247,11602
1275,17614
6264,16731
9227,11746
8460,18629
15971,252
31900,23639
3149,11477
14986,3487
5504,2112
31120,12111
21545,31625
15442,26886
25239,17165
16064,3192
12364,5116
31928,22765
30903,12591
6357,17178
24226,2795
30795,417
1334,7653
6898,25833
10499,2795
6528,10089
32233,3437
785,4959
18621,7262
16828,744
30133,28319
3652,8401
5225,24282
16907,4667
3919,11642
5423,28666
1999,2000
242,3722
1571,78
26215,10916
32305,22200
33062,16699
11981,3012
1249,923
30722,7127
31653,1734
25815,16222
14560,8852
1553,1858
10545,23888
15395,14438
7852,14120
27899,21224
18035,13438
17499,616
2751,19578
15922,537
1029,7510
8684,124
24971,33119
29036,24858
29564,4849
2969,6482
17649,17647
7197,11278
4300,3733
29242,17459
11590,27960
32785,539
9390,22578
11934,17722
23346,13483
6534,16317
15398,11926
3047,28390
18921,30955
24741,3121
28390,29535
19876,15709
6534,17195
20690,13536
180,14203
26229,32360
3238,227
16237,4226
4876,18674
7858,8735
26183,6910
15894,1854
16429,1645
31390,23853
2460,7923
16782,13912
32785,9371
11911,70
10609,29374
9729,12627
3897,23964
1445,29957
29580,5809
3592,6108
2688,4034
29666,32502
27268,7995
12386,10254
9553,16341
1218,17590
7619,17669
15436,32008
17730,31725
28673,2795
2313,14518
28667,25468
10787,20891
10415,19382
11254,7652
28597,33153
32023,32684
26560,12224
18156,28150
25392,18399
1548,482
12655,10357
21073,22827
12727,18733
19183,22454
14940,3937
28259,15466
30514,27919
7023,2795
5088,10984
14626,17745
2550,4483
15785,28986
20243,3466
22817,32752
1330,8126
8076,5983
23985,14214
8919,8857
31985,25599
24741,28334
16099,6105
6060,12815
18731,2761
2194,2182
9,8005
8604,14628
10040,2146
6155,5444
26867,16485
29347,18102
1081,150
12285,22906
10250,16433
29517,23082
10001,24413
32518,30147
29325,23813
14157,29118
377,2739
4841,19221
711,17991
8311,8139
6646,2300
9323,3954
20790,15571
21812,23765
6862,9136
8854,897
18017,21887
25372,22256
57,194
6089,24380
116,2866
8765,31366
23255,30250
12172,1108
22064,11270
1215,8086
4080,3391
15216,616
135,1111
11265,13402
12403,26938
20803,27048
16435,17654
19363,7361
20492,11043
22910,10358
189,429
12733,20394
4788,815
7594,3922
6135,5972
5989,5628
25354,4185
16298,4517
20558,26589
13383,931
17614,3726
11544,25278
21531,19335
14583,28856
13098,15455
25413,30052
23866,13066
1269,2022
20787,170
2642,7102
26063,32850
27210,5176
10756,5462
6452,12421
22519,14180
8627,3094
11008,26481
14440,23615
30303,19776
21526,16504
19669,25159
25983,15443
22917,3790
20544,32130
28097,1659
28396,5372
7159,28029
22420,1375
32896,16864
16841,9377
23981,25219
3622,5442
1343,148
17609,31157
19075,19899
9958,12934
29957,1459
31381,26481
26990,22353
148,1653
24365,25555
3652,300
26971,8019
23780,12121
17864,5502
20496,31926
7671,20410
11420,17075
25982,12254
5903,30503
32967,7075
21128,2761
8335,11350
10737,8019
19133,7317
28293,25189
10639,13495
25539,9924
31464,26265
7850,1301
1937,27716
19615,21318
17067,26040
13311,108
11732,2687
3652,54
3674,5753
9490,25083
19,14810
28166,22424
20279,4715
3067,6073
13735,4354
12329,29566
20868,9276
7983,2866
32706,25249
594,6902
6328,3481
29384,37
6146,804
29546,29685
28002,17788
31576,15765
25813,6145
24482,11316
14584,31124
9881,29501
20820,26335
1231,6861
8286,27250
16627,25131
13931,891
14515,8019
26414,7324
1338,78
14917,20834
1361,11720
27518,481
11436,4020
18749,31338
2550,5974
27207,1048
12332,4382
29303,4716
3562,9585
770,21721
7158,7169
31211,10068
3489,27399
13825,985
20155,23985
28585,1111
1635,13902
508,3804
12039,6706
13698,8287
7489,2905
1357,7653
8435,31051
13828,13837
29876,25956
2878,2904
873,1766
3814,4644
22093,24187
26371,16828
13452,30519
11312,20821
32416,931
6780,23842
16355,5442
31024,6057
1344,3861
16241,5918
13582,27994
25004,27189
27582,31791
14847,13485
21030,26246
14430,8826
22706,28184
10888,202
7593,16310
15281,620
11549,12198
1250,10372
27605,13837
17345,32461
1200,16732
32804,10680
4925,649
7812,243
13514,8392
2966,14479
555,9336
12504,18914
28996,26576
8014,17334
11342,27647
3400,18832
7733,21682
32185,1974
15386,17516
505,7926
25585,29578
13921,3115
4492,8140
9243,14458
22179,16774
19803,3529
9244,33150
10723,5371
11552,13008
49,23755
6825,6815
32858,1527
1280,1301
20689,2017
7382,26150
10848,22870
4945,25193
2897,57
6425,14890
14231,17369
1345,8838
10586,16601
11632,15418
29761,8492
1150,22488
28255,8979
23561,2510
309,6395
26279,31822
32554,22714
30671,17340
28816,27206
21635,24447
16323,31279
30479,33042
17665,7476
4179,21632
7365,30342
7651,11525
1989,2252
5491,855
24626,18058
7042,8019
19476,3767
33,4548
8447,29758
3148,5578
4398,13681
8698,2378
32385,5447
26244,17686
